3,0.350437209,0.330216606,0.250619218,0.24125862,15.83333333,7.916666667,4.75,3.392857143,5.9375,-0.003458788,-0.02875811,0.070754922,0.052083333,B07F012 Good.xlsx
2,0.289909298,0.279018105,0.277490885,0.239626702,23.75,5.277777778,9.5,6.785714286,3.958333333,0.001253541,0.06109239,0.061156091,0.052083333,B07F016 Mediocre.xlsx
1,0.448019144,0.331613156,0.330179517,0.314891431,11.875,3.166666667,3.958333333,2.5,5.9375,0.000672202,0.014804265,0.095306921,0.0625,B07F017 Bad.xlsx
1,0.663163882,0.614703375,0.543219101,0.409692651,11.875,5.277777778,2.96875,2.375,3.392857143,0.003835133,0.168934344,0.028510074,0.041666667,B07F025 Mediocre .xlsx
2,0.596411785,0.476502681,0.353127141,0.328929408,23.75,9.5,3.653846154,5.277777778,2.638888889,-0.000849542,-0.014594464,0.081531831,0.041666667,B07F029 Bad.xlsx
2,0.474981841,0.419808373,0.3142841,0.290375818,23.75,3.166666667,5.9375,3.958333333,7.916666667,-0.005625628,-0.083157687,0.082964959,0.03125,B07F030 Mediocre.xlsx
3,0.498820134,0.304693938,0.28562945,0.285274505,23.75,7.916666667,3.653846154,2.794117647,5.9375,-0.00410937,-0.052630142,0.091966494,0.041666667,C07F002 Mediocre.xlsx
2,0.81069785,0.782037169,0.725003122,0.719405389,9.5,3.166666667,5.277777778,3.653846154,2.638888889,-0.007046683,-0.266667053,0.064874932,0.03125,C07F012 Mediocre.xlsx
3,0.295366022,0.276201577,0.263625367,0.230903778,15.83333333,4.318181818,3.653846154,5.277777778,6.785714286,0.000686199,0.010071379,0.037832217,0.052083333,C07F014 Good.xlsx
4,0.32960898,0.216823447,0.177184763,0.172601798,15.83333333,3.958333333,2.794117647,5.9375,9.5,0.004133607,0.047754662,0.070013768,0.0625,C07F022 Good.xlsx
3,0.19027032,0.150311672,0.145674128,0.13971378,15.83333333,3.166666667,3.653846154,4.318181818,5.277777778,-0.000270502,-0.005247493,0.020117581,0.052083333,C07F024 Good.xlsx
3,0.19027032,0.150311672,0.145674128,0.13971378,15.83333333,3.166666667,3.653846154,4.318181818,5.277777778,-0.000270502,-0.005247493,0.020117581,0.052083333,C07F024 Mediocre.xlsx
1,0.901189846,0.619260868,0.544263255,0.469142961,15.83333333,5.277777778,4.318181818,3.392857143,2.96875,0.000503595,0.011266779,0.038841708,0.0625,C07F028 Mediocre.xlsx
2,0.556911648,0.251129725,0.142836979,0.112515619,15.83333333,9.5,3.958333333,3.166666667,1.9,0.00016565,0.002990305,0.035050971,0.052083333,D07F007 Mediocre.xlsx
1,0.917170267,0.714240273,0.402443094,0.390605711,9.5,6.785714286,4.75,2.261904762,2.638888889,0.000270744,0.003734184,0.090246777,0.125,D07F008 Mediocre .xlsx
4,0.518107964,0.485273182,0.163630732,0.144477754,7.125,3.5625,2.590909091,1.676470588,1.5,-0.006465715,-0.032198645,0.084732949,0.051724138,D07F018 Good.xlsx
4,0.197236277,0.147413724,0.067976967,0.064909354,18.25,9.125,6.083333333,2.433333333,3.041666667,0.004389146,0.03720008,0.022679427,0.040540541,D07F022 Great.xlsx
4,0.349737252,0.221227743,0.187862065,0.180098548,15.25,4.357142857,1.90625,2.346153846,2.772727273,-0.002207981,-0.02892792,0.029891308,0.048387097,D07F030 Good.xlsx
